ID,target
392a8fcac,3379309.77
392b038c6,2098696.31
392b394b4,3030288.14
392b4a7a8,2526691.58
392c036ae,1223082.03
392c0f2b0,3405194.30
392c44b58,1649409.22
392f11540,2294656.75
3930abace,2772001.05
3933dd46d,1562289.31
3934437de,1237036.43
393588543,993062.28
3936c0512,4458910.74
393710287,2346143.43
3939b8de7,3110611.39
393f5ea14,3659636.78
393f5ef2a,1749793.95
3942b18c8,2466162.14
3943a7e21,2236639.22
39441f140,1249844.25
3945df2ce,1207454.12
39477c7d7,3090565.94
3947f66a0,3077902.55
394a68af1,3234690.68
394b8e513,1082429.33
394e5b62e,2566607.52
394f7fb73,1476863.54
39538abe7,2644938.33
39551586d,1679013.07
3956251ed,3418737.22
3956344af,2403674.43
39566977d,3009725.84
39592dd03,2991546.85
395b0c734,3041351.13
395c07133,3026723.85
395df42a1,1615460.50
395eac116,3804181.53
395ec0728,2416767.09
396132f47,1190541.06
396288b04,9313712.43
396415117,2716707.11
3965224d2,2213078.03
3965626c1,2238427.45
39663618b,4920356.28
39669fd0d,3319508.09
396863b23,2616796.84
396869e1b,5354067.27
3969a4e68,3043036.63
396a34316,3045310.04
396b8192a,2419100.40
396cc0f9d,2096450.36
396ebae2d,2434170.65
397359cd9,1956680.90
39762f532,3377166.89
39789f9c8,2266177.15
397a9e752,2884441.23
397b3c223,718027.72
397b5842c,4341664.57
397b8c88b,1894848.38
397d69094,2361484.98
397dfd366,1672277.08
397e4976e,339624.46
397f7a50b,2808796.51
397fb2ca3,2558870.22
3982c8002,5504091.72
39837b98b,2356261.51
3984ac1e7,1579748.30
3984b0bc4,2086575.22
3986171b0,1027372.45
3987e6a12,2078320.37
398c876ac,1451501.75
398c971e1,3145925.19
398f051f9,1109778.04
3990e8271,4977120.59
39913853b,2822971.25
3991f7510,2345037.74
3993c966e,3064528.71
3993d1f18,4867889.82
3993d90cc,2150573.30
399426537,2156101.71
399771198,3245179.97
39980ebf9,2105420.95
3998f6559,4168738.57
3999b766c,3253671.90
399a15dc0,2150219.40
399b12dd7,6091377.81
399cc26f7,861381.92
399d231e6,4492520.14
399d4e76c,2481367.89
399e78791,1354194.82
399f22473,3119957.79
39a00db02,4018576.40
39a0b6393,4757897.90
39a2d64ae,3379878.13
39a2f818a,2934272.13
39a427f2e,2122742.30
39a4ed695,2147539.60
39a6381af,3486187.31
39a6f0625,2280747.05
39a75b661,2085119.67
39a893cd2,1526993.35
39a8b9f5a,2898382.55
39a8f3cf2,2209568.30
39a8ff18f,2747039.25
39ab658ec,2969427.16
39ad34b16,2648660.98
39ad5461a,8613818.61
39ae5899d,1346177.32
39aea7a16,889177.86
39b296693,2522475.25
39b533c41,2057099.07
39b60ad58,3046245.66
39b6580da,2898096.83
39b740687,2136388.50
39b942424,19180546.25
39bc2a1d1,1720472.27
39beadb70,2275224.47
39c158ea5,3413124.39
39c27c372,4654458.75
39c376963,17332120.76
39c3b7b37,2454227.10
39c8e5799,156501.69
39c9627ea,1910652.66
39c9cee81,1955563.97
39cb62b73,4093942.21
39cde5602,3504369.65
39ce62a52,2755857.25
39cec5d8a,3646476.07
39cf03a58,2963784.45
39cf961e4,1808199.07
39d021095,10573024.06
39d0d7ee6,11558117.58
39d1d400b,1436058.59
39d3b47b0,2892716.72
39d55b4a3,2117071.04
39d71803b,1924329.35
39d7a98ec,1948344.35
39d7f267a,2141116.34
39d9d7b7b,1178194.64
39dc5dac7,2838938.21
39df2afce,2930697.27
39df98281,1893256.99
39e077d62,2434825.90
39e0ce8f4,2354039.07
39e2e4302,3054725.84
39e5cd274,3417786.11
39e825e23,2378584.16
39e949671,1255825.99
39ea1d0e2,3065212.77
39ea4bffe,2905189.91
39eaf36d6,9213628.24
39ec9b68d,2227578.94
39edb304f,1012264.25
39eeb54d7,2570654.39
39f51b6de,3273373.61
39f5d1be1,3561534.98
39f731d5d,809766.64
39f856dce,5206601.60
39fc5a6d3,948247.58
39fca77ff,2115591.38
3a0015cf7,3774535.22
3a0327aea,2076110.89
3a03da584,345448.03
3a0a9ebdf,1719265.83
3a0af95ba,5162542.14
3a0ca54fa,985077.45
3a102b766,3458555.51
3a10a1183,10392336.36
3a110c12c,543893.67
3a11ac29f,2135072.62
3a121d614,2937175.37
3a129a54f,3537672.25
3a129e6d7,2134546.34
3a1319248,2069579.84
3a14a7887,3194480.77
3a1589964,3615125.18
3a18d0095,1687399.50
3a19ba5f1,3274758.96
3a1cc9abc,3439373.01
3a1d5c8a1,2661243.42
3a1ea78a2,4794807.70
3a1efe57e,1889763.84
3a21e6ad7,1216056.24
3a2274059,2836864.29
3a23816ab,2858502.38
3a249383c,2280219.35
3a24b0528,2366472.97
3a295723f,1147951.02
3a2a2b463,3038142.31
3a2c1b719,5938458.22
3a2c25de6,13222347.60
3a2f30aeb,1693546.41
3a2f37638,3519790.64
3a2f44305,861381.92
3a2f558e7,3500444.82
3a3107dec,2003136.56
3a31dfa3f,4346970.94
3a324c59e,4013810.28
3a32702cf,2410869.24
3a32e6ec7,3404924.39
3a32f6882,2625375.31
3a3418769,1943885.23
3a3746b66,3259595.89
3a38dc94e,2227955.35
3a3d7a4bd,2755510.61
3a3f54447,3001952.84
3a414d819,6639487.56
3a43c7d6c,1937307.91
3a43f4539,3006019.23
3a4415d56,1251559.78
3a4692d27,2399157.63
3a47417b9,7965214.55
3a4848278,2106751.06
3a485a09b,2448227.57
3a48601dd,1478629.90
3a4880f9f,3212127.05
3a4edcb4e,6850782.43
3a5126557,1470192.40
3a514f014,3939718.56
3a5200765,2117138.46
3a522245f,2881355.02
3a523ce0d,428593.57
3a551c92f,4692063.45
3a591f95a,2412434.99
3a595e0a6,2156099.57
3a59f3cbb,2034856.87
3a5a9833e,1812365.83
3a5d96d2b,3274533.01
3a61271dc,1891628.87
3a653b933,2234056.28
3a672c056,1921358.66
3a675bde8,1736289.89
3a6791f1b,2308433.38
3a6793308,12758386.24
3a67f4f11,2395193.52
3a6a53681,1247609.57
3a6a633ed,1746495.77
3a6abf495,877837.43
3a6b2a13a,4566638.13
3a6f5cc8c,1479456.38
3a6fceec3,2326857.78
3a71d6d9f,3906930.15
3a73ef4fd,3276132.57
3a76fa330,3703445.06
3a79715ed,29607592.11
3a7a0e33b,6386452.07
3a7afb7e1,3029506.00
3a7b40f4b,2352459.44
3a7c1d41c,1679255.71
3a7cdb6bd,2891731.34
3a7de8e95,4415833.32
3a7f0e618,1738026.29
3a7f9ed2c,1949083.87
3a81ae656,2523981.27
3a8431c47,3675285.46
3a8451ee5,4963269.66
3a851344a,1333589.55
3a8580eba,8944746.15
3a86a3559,1362135.24
3a86a5824,861381.92
3a87baf71,3155628.41
3a87f058b,1631886.81
3a87f0955,953060.54
3a8827134,2156111.51
3a8854c91,1106539.37
3a8899b1e,1265680.95
3a8a0b439,9041017.52
3a8a884d8,5030561.48
3a8a977e3,10821557.02
3a8ac6359,1494909.28
3a8b2df20,1433790.07
3a8c0d5d1,369455.37
3a8fa1cbc,4233519.62
3a8fdcc7d,2797600.18
3a92187d8,10195781.71
3a946b502,1610491.98
3a95bdeb7,1709996.01
3a9620edf,2011572.73
3a9993ab9,841480.68
3a9e279aa,2651870.13
3a9e320ec,3464025.84
3a9edc502,1497633.20
3aa157c17,9213628.24
3aa15c852,1486453.57
3aa175920,1712966.03
3aa21e485,3606162.51
3aa3c35c5,3100723.79
3aa83f138,3203389.67
3aad5beb2,2475134.54
3aadf90a9,1054651.04
3ab1e2240,1729386.32
3ab4761bc,2509948.12
3ab5d92ff,1762392.20
3ab64b591,3228814.95
3ab8ce131,1493742.01
3ab9c7b7b,2501696.67
3aba12fcf,1890869.09
3aba3c691,2137701.76
3ababa884,2509671.17
3abb0a2c4,3138694.50
3abc68a65,2208416.41
3abe77f49,1882116.58
3abee34bb,4359446.17
3abfd188c,2308112.79
3ac18d730,5750151.42
3ac28b9f1,3038494.90
3ac3dc742,1954278.55
3ac4f207c,1915830.29
3ac5adf30,558970.48
3ac86f391,2424782.99
3ac8722f0,1053884.53
3acb30f97,5153614.19
3acb61232,4232607.11
3acd48df2,2001006.12
3acdb4d34,1749793.95
3acf1dba6,3294567.88
3ad2d288c,2681955.86
3ad3932b1,2380053.87
3ad434e86,3212882.00
3ad4464f8,2587157.56
3ad4f13fc,2410410.58
3ad6af8be,3376198.42
3ad6f81cc,2641422.89
3ad6fc316,2441511.50
3ad7181ef,2983257.33
3ad9c36b3,2972863.47
3ada6ac80,2681349.38
3adb34853,3419516.66
3adb92866,3485087.59
3ae009360,2994889.25
3ae01b896,2235996.22
3ae089e62,3312500.73
3ae16d716,2381592.73
3ae36d1cc,3527429.35
3ae5663c8,288135.00
3ae6147f2,591183.05
3ae637660,1708326.23
3ae71b11a,2399991.91
3ae762bbd,4097986.04
3ae819736,5750151.42
3ae9a0a66,2442766.36
3ae9b5d87,2976481.76
3aeb06fd0,2066644.12
3aeb9261e,3514386.20
3aefa165f,2598862.72
3af01b4cb,6203284.56
3af2c6414,3054183.82
3af36b925,6233734.19
3af5fb9b1,1278850.03
3af8fa0e3,4513304.62
3afad9051,257935.98
3afb002b1,4757164.24
3afc64af1,1860967.80
3afe40d8a,5556137.98
3b00fe7a3,2130592.64
3b03c1117,2176307.95
3b04e8a0d,5607366.85
3b06e5247,1913102.37
3b0776af4,2395937.48
3b0ce170a,220598.49
3b0d60d5d,2889316.61
3b0e47c0b,2226262.89
3b113b1a6,4305215.69
3b12b7bd2,655891.78
3b13c414b,5591478.85
3b161968b,1796598.42
3b1778af9,3644692.57
3b1788008,509940.49
3b182c615,7622387.56
3b18825a4,2868543.62
3b1a85f1d,435043.37
3b1ec2f38,3243482.64
3b1f03456,1658223.41
3b2080bb1,3688901.29
3b20d837a,2297574.25
3b22634a1,1908936.79
3b23f17d2,2585729.68
3b23fbea8,913699.64
3b264ae6d,2889986.30
3b274e7a4,2218404.01
3b27f4ea3,3678514.07
3b2c67a76,101818.40
3b2f41229,2732639.92
3b2f7fc64,4697121.81
3b2fadc2a,2341190.99
3b2fd1c44,3008529.22
3b32e340e,2128134.38
3b3439112,1691739.65
3b3595186,6115874.06
3b35f9e20,3368994.19
3b364b2e9,2835266.42
3b369143c,2908149.82
3b37fa86d,4108804.07
3b38d6cc1,2323829.02
3b393d170,1916657.06
3b3b510d2,2251324.31
3b3ba8797,2650037.08
3b3dac8b2,2433109.45
3b3faba80,3037318.61
3b3fdb1c6,6432991.82
3b457cfee,2736285.60
3b46e2b46,2498194.15
3b479e17a,2452357.61
3b4abda8d,2457899.16
3b4b4d46b,3890581.09
3b50be09e,1792037.86
3b524c1b9,2193739.26
3b532cf71,4844852.35
3b54acc16,3043798.27
3b56b6bee,1261994.77
3b59482c2,2506263.62
3b5ac6164,3387214.03
3b5b7e16d,7233466.15
3b5d4c64f,3658259.73
3b5db205f,2672438.31
3b5f61b3e,2603187.35
3b5fadd25,9600629.58
3b605e997,2267509.94
3b637d1fd,2419360.27
3b6614995,1328272.49
3b6668788,4666838.55
3b6886419,2638107.47
3b68f2337,1173469.89
3b6969d4a,1864268.85
3b6a0d197,7115689.80
3b6ab3bba,2513242.54
3b6b7eae5,2526513.84
3b6cc6aa1,2066247.93
3b6ddd87c,2009819.52
3b6e1b179,1659111.03
3b7105ac0,4782624.48
3b751ada3,549775.83
3b766e8bd,888508.15
3b792a940,3818073.81
3b793cae7,3079965.76
3b79ccfb2,3766963.78
3b7ac7229,2840328.69
3b7c31274,2272078.75
3b7fc01b0,1602393.10
3b8082501,3647460.77
3b8149ddd,1342572.78
3b820b1ac,8130780.38
3b82dddad,2569464.15
3b84ddd6a,937778.11
3b851bc59,3182301.01
3b85dfddd,3003850.93
3b8678e35,1692235.39
3b877e564,3334116.54
3b87a7fb7,1955957.03
3b88fd3da,4234580.02
3b89496aa,8028689.50
3b8b3b6cf,3343438.56
3b8b5934f,3348590.15
3b8c50c97,3334064.21
3b8ea10c5,2613832.36
3b915291e,2926880.25
3b921eea7,3064898.01
3b9222ef0,2016166.90
3b9268116,3067041.19
3b981c823,2565747.81
3b9b14dad,3278012.02
3b9bad42b,2380142.52
3b9d627e4,378701.33
3b9f99bb5,7070808.56
3ba00dd03,861381.92
3ba06bd8f,500626.98
3ba0be3b9,3208879.49
3ba0cc110,2256283.97
3ba2b65bc,2766027.66
3ba378cdd,3125526.39
3ba5a009a,3686636.77
3ba6bdcd4,9869782.92
3ba809611,1615957.56
3ba86d991,1408362.15
3baac8b84,2386577.16
3bab6851d,6962319.41
3bac318c4,3185244.05
3bade41d5,3278358.12
3baeec561,5014875.81
3bb037149,3415570.13
3bb24d345,2677565.30
3bb2519eb,4426039.86
3bb2b3c9e,379016.94
3bb30fc84,1999864.89
3bb31d88c,116241.58
3bb42f754,2431437.00
3bb61e554,3431566.11
3bb874719,2271720.93
3bb8dd461,2082696.34
3bb92e64e,2128209.60
3bb9f6cc0,6476099.17
3bbe55665,255033.19
3bbeccc13,298740.26
3bc0038f6,6117732.78
3bc0a53d1,3515099.27
3bc1793ee,1862938.46
3bc7907d6,1687300.08
3bc99fe52,2707282.85
3bcb2000e,2695012.53
3bcc4f30e,2741668.59
3bd010348,2444340.46
3bd0f66a7,2526462.05
3bd1b0680,1525693.39
3bd3115fa,6582615.25
3bd317037,2664161.92
3bd59a5ef,3745424.56
3bd6dce7c,2507941.11
3bd8031f5,3148109.20
3bd9d143b,1846505.55
3bdb7b23e,2936007.15
3bde0f691,3372741.66
3bde6eba1,2139963.29
3bdf34ac2,2753015.71
3bdfc2624,2382637.90
3be0a9c0b,2920779.18
3be10e741,4323696.43
3be18a654,3351777.71
3be27d242,2117901.88
3be3be092,993703.84
3be3c7174,2372261.59
3be4a29e4,1194977.96
3be66f324,2684728.85
3be6c6c4c,1969552.59
3be8abeec,2095214.32
3be97813b,27600398.48
3bea8f177,2373229.50
3beb4be6f,3242613.18
3bee464e7,8779694.51
3bf034b6f,3517442.81
3bf55762d,3463618.86
3bf90bac8,1701351.13
3bf91ad3c,3914762.76
3bf983204,5310833.51
3bfac6bee,767518.47
3bfb53da6,2328732.44
3bfb845a9,4625405.46
3bffcbeae,6257934.99
3c03a5e36,29178555.00
3c0511d9e,981565.69
3c07c1869,2698603.55
3c0990f74,2845989.96
3c09abc32,10297767.56
3c0a7e521,2433473.06
3c0d1727f,5903531.42
3c128050f,3052938.23
3c1422330,29024075.90
3c14b9ba9,2331616.23
3c14ed7a5,6739218.83
3c154db7b,2106976.12
3c1579aa6,3419343.69
3c174e61c,2601731.66
3c1919cf3,1620292.32
3c19457ce,2292342.09
3c19dd12c,12647346.56
3c1a4fec5,1231438.95
3c1c44a27,894483.40
3c1eac3aa,482072.70
3c1eb429c,1882116.58
3c1eee2cb,3264635.70
3c2103ed1,3204256.90
3c218aa0d,2559617.58
3c219362e,3465995.06
3c227bf63,2141190.64
3c248a494,620729.92
3c24b2b08,2110944.85
3c25c3d1d,1758376.58
3c26113c6,2377641.94
3c28ffc90,2606808.03
3c2aefcd9,9869782.92
3c2b43510,7436077.47
3c2bd2509,1829065.99
3c2c058b9,861381.92
3c2e17591,2636802.00
3c3058d41,3403933.85
3c3296370,2860301.30
3c3613df6,2977493.53
3c3711067,3334806.26
3c38abd2f,3351584.77
3c39396c8,5668257.58
3c39c42ee,8335121.21
3c3d6df20,2961526.35
3c4341805,1105762.33
3c43c58c7,5750151.42
3c44ec4bc,2628211.17
3c4560eb4,7121667.08
3c45b5644,2126630.57
3c45bc689,2865371.43
3c45d2e40,2397608.83
3c467c8a2,3205970.63
3c49b365b,6264995.09
3c4c407a9,1999725.11
3c4d8b120,3228666.76
3c4f429a8,1689595.51
3c4fd3210,2226559.98
3c4fedd4b,1875562.41
3c50458ee,3311259.25
3c5337f5c,3258233.23
3c53bafef,1614410.14
3c53d986f,1606933.76
3c548856e,4384915.75
3c599c042,2511686.98
3c5a6a56f,949476.18
3c5b7e367,3683247.01
3c5c1ce97,6309201.13
3c5c93b3b,2434889.62
3c5ccc1c6,2689889.71
3c5e813d7,2761746.91
3c5e94186,2505568.23
3c6193a05,2069183.32
3c6286d21,928211.83
3c62fd121,3207231.27
3c630466c,3420591.10
3c63234ec,2931536.54
3c63faa76,190027.61
3c655dae8,2642796.02
3c660adf8,2987016.69
3c69785b7,1657623.43
3c6bc9e7b,7508053.78
3c6f1c711,2472674.57
3c76c7166,1928158.48
3c77d1015,3886398.45
3c78a483e,3495240.15
3c78bcb9c,2697715.37
3c79ee368,4864815.31
3c7b36c3c,1196672.94
3c7b4ea4f,2427124.02
3c7cf36f6,1525803.31
3c7dfbaaa,3266574.18
3c7fbfdfe,1476360.35
3c801634b,2674671.15
3c80368ad,3528563.70
3c84fb458,5240276.04
3c87a8e07,2865477.28
3c89317af,3384648.62
3c8989cb7,861381.92
3c8e289b4,2827533.44
3c8e8117e,7693334.51
3c8fa6b79,2377799.23
3c8fbdee0,5606709.17
3c90ac6ea,12144447.57
3c91795b1,2352622.68
3c9179e7b,3777829.77
3c927077c,4033071.02
3c979f8a0,1486846.63
3c980e084,3512836.82
3c98fd96e,3140821.50
3c9a99371,3393817.70
3c9b70e2c,1867670.06
3c9cc8375,153689.53
3c9d6a150,2980805.98
3c9e0aee4,1884976.89
3ca138721,5966467.27
3ca191dd1,2395286.88
3ca22096d,876972.53
3ca24a602,2174273.89
3ca353054,6576958.85
3ca3a1bfb,5972452.69
3ca5630d2,2190420.70
3ca5f5cde,3438266.13
3ca7672a8,3311259.25
3ca8786d0,2382996.76
3ca93e720,2526513.84
3cabe49a7,2335578.28
3cac6dc5f,2777904.44
3cacb8e7c,2738684.96
3cad67f63,660812.02
3cade1b5a,2844588.86
3cb07ff5a,1951152.06
3cb16a2d3,110090.39
3cb229f34,151022.53
3cb249523,437127.51
3cb25f200,1968066.02
3cb2623c2,2856620.12
3cb54e046,3419189.89
3cb69fe6b,2198170.16
3cb80bb09,5538011.22
3cbc47fcc,2256997.34
3cbc827a4,12354520.69
3cbdbd3db,1560674.10
3cbe6ba64,1711966.84
3cbed20ca,2237309.09
3cc2a2179,2715715.73
3cc363ee6,1258965.30
3cc5c1f75,14259520.13
3cc7817eb,3475719.68
3cc94d250,2933697.99
3ccaaa44e,3151308.02
3ccbc8139,553920.51
3cccfb8d7,2208760.99
3cd25cf97,861381.92
3cd402daf,5830238.52
3cd67f465,3397447.89
3cd6dd2e4,1984366.21
3cd7788e7,2759690.57
3cd88fa1e,2598733.69
3cda7ece8,1498690.04
3cdbd3de4,5040458.02
3cde79fe9,3025387.00
3ce008a26,3462668.62
3ce055eb2,2027581.69
3ce0c6c5c,2956298.36
3ce34f2f3,6852141.60
3ce35c097,2373875.92
3ce3c1db4,1638483.27
3ce41a2c7,2146956.77
3ce62518c,3091528.60
3ce68ddd9,2205136.03
3ce6d82e9,2526513.84
3ce73d38f,4323159.27
3ce78243c,1990001.72
3ce89135c,2687338.74
3ce8a2c05,3056811.97
3cec42488,2052992.03
3cee496f2,4807119.26
3cee7287c,2615183.94
3cf092acc,2760781.78
3cf306e52,3115375.26
3cf378331,2483917.10
3cf58770c,3379935.13
3cf58ebc4,4426647.61
3cf671417,2174506.79
3cf7cc931,4022948.32
3cf88b873,3501765.67
3cfb2ac35,1461880.45
3cfb682aa,3632216.16
3cfbb9fac,1559543.82
3cfbd4022,3021106.85
3cfcec40d,3030048.30
3cfcff4f5,1843393.30
3cfd01253,1414346.95
3d0105abe,2196123.55
3d035f8ab,3210839.25
3d0660de1,3270306.61
3d094d1e4,1987841.69
3d0c7bb47,3172997.68
3d0dc58b4,1292184.24
3d0e836a8,3268216.34
3d113fa24,2745021.07
3d11a2f97,3833159.60
3d1204fac,5111869.15
3d129ccc8,142899.41
3d17e60c4,1856460.54
3d1849033,5243346.69
3d1a40c30,3593070.89
3d1af2a1b,3379276.29
3d1c1983e,3559535.85
3d1ce0b9f,2506255.62
3d1d1a9ac,2021015.45
3d1d85098,3718785.21
3d1e5fa65,3305770.19
3d1e864ce,3455544.52
3d1ef297e,1564076.52
3d1fc1674,2012641.46
3d1fd2600,1332744.43
3d22e65de,1868765.68
3d2464694,6976832.25
3d2881288,2000278.97
3d2a36464,4301987.47
3d2ba80d4,4939844.98
3d2c76d1a,2540628.70
3d2ebb498,2305072.99
3d2f8a934,276832.96
3d325feb3,1677797.57
3d335672a,6132263.11
3d343da5a,2031651.26
3d34dd3f3,2093004.42
3d356659f,2588246.14
3d39e11dc,2338620.36
3d3b0f747,3049116.90
3d3d9a6b9,10916977.67
3d3df3f21,2888496.74
3d40f3dad,2699356.65
3d413c55e,5483259.01
3d41569c9,5166915.10
3d418007a,2256565.65
3d43ec466,2587162.77
3d4409e56,2323416.38
3d4651353,2874552.04
3d4695dc4,2983146.38
3d475a825,3047774.22
3d478bd5c,1369061.90
3d48b314e,3415238.03
3d4b28289,2342621.50
3d4b2cfb5,6881996.10
3d4bb564b,1509107.67
3d4f2edfa,2011405.36
3d4f8e900,2715106.89
3d517dafd,1509534.71
3d51dd27e,952716.11
3d51e2050,346334.44
3d5228a50,2551162.55
3d52e7d10,2314412.29
3d533ecd7,4197371.00
3d53a11d8,1697051.68
3d5677e63,2917659.71
3d5841809,2655285.54
3d5a7b661,2177819.33
3d5acc822,1973504.34
3d5c03c45,3083354.68
3d5e91c5b,1798340.45
3d61d775e,8818690.64
3d61ddc9d,2552955.56
3d6324dd6,1425862.79
3d632a19f,126661.94
3d63fa040,7697149.50
3d656161a,5526673.49
3d65f485d,7341302.28
3d66917f7,2760974.99
3d6a751d4,2832133.56
3d6bd7aa6,2463749.13
3d6d991f0,3242147.78
3d6e66d49,2978117.60
3d6f34b5b,3753196.20
3d70cdf64,405622.84
3d751dcb2,2928162.80
3d762f755,15006214.45
3d77935a0,2695498.78
3d77e92e1,1935460.58
3d79c2d59,757016.04
3d7c284a0,8675556.92
3d7d41801,1738600.85
3d7dcf688,3662968.31
3d7e098b9,4040905.88
3d7ee5ee3,2705231.04
3d7f20a37,2787850.59
3d7f20d11,2844498.42
3d7fe77e8,3256697.28
3d7ff7912,2873682.57
3d81820c4,546869.61
3d81fb962,275710.27
3d87d4987,710103.99
3d88088d6,474369.02
3d88a0154,2480358.38
3d8a07b27,2899654.81
3d8bb267d,1187505.39
3d8ed33e7,1855001.32
3d8ee137e,2435748.17
3d8fe7f18,2020491.13
3d90ce1eb,3000950.92
3d947946a,3377587.05
3d96058de,3857292.83
3d9689728,703062.26
3d96a0440,3049956.72
3d97584bf,2959903.25
3d97f20fd,1947805.72
3d9816a02,3005183.91
3d996cd1b,2984457.35
3d9cf02e4,6150209.65
3d9df9b65,3744008.25
3d9f5759b,275740.26
3da0dea25,3540850.19
3da1eb9cb,4290144.25
3da26af54,2260299.38
3da6ca425,2746783.81
3da7ded3f,2312841.46
3da8531e1,1066046.36
3da859a9d,3143229.29
3da910490,7625427.85
3da9604f5,7361021.45
3daa11982,2375997.05
3daf79f89,4746792.92
3db0600b7,2783039.17
3db0d4801,2496838.55
3db5968ce,4706833.59
3db666a07,3416662.65
3db689f62,1631273.24
3db782ab3,2162472.95
3db8a0ec8,4696096.15
3db8f6b09,17505285.39
3db97f138,6285980.57
3db9b2511,4600216.02
3dbafcca1,771897.72
3dbb864b0,2177805.00
3dc115c02,104696.92
3dc36535e,1873553.38
3dc466fba,2993946.60
3dc4ea744,1048694.86
3dc64d52b,2386389.42
3dc67da8d,753356.40
3dc735f3b,9163527.91
3dc7584c7,2869173.23
3dc9bb917,2917089.86
3dcffdf0d,4683545.61
3dd251f71,3921560.40
3dd2d8dd7,2213662.73
3dd45c7d0,2384544.59
3dd48cdd3,1946310.69
3dd4d7bb9,486688.87
3dd5c0da5,2311592.91
3dd694076,1672515.97
3dd6b365f,2024585.39
3dd6f1459,1251801.84
3dd9232fe,4240698.14
3dd935ce5,1827682.39
3dd947421,1409238.04
3ddb934f3,2450806.14
3ddcd0bcf,2941793.57
3ddd5aa64,1954687.92
3ddd5de68,2211500.70
3ddde7102,2386675.28
3dde70dbc,2803006.64
3ddebb414,2250374.16
3ddf466b9,1907853.72
3de1680f3,2789120.54
3de272198,1995027.46
3de331598,4015460.63
3de4c666d,2833024.97
3de5370b8,1395944.53
3de54ca55,3388405.46
3de5fd9f3,2586917.09
3de93af5b,2471250.68
3debd3f23,1869963.98
3dece685f,1264013.42
3ded67883,3272319.86
3dedad535,725044.64
3df02a980,2997554.74
3df04e821,2174027.88
3df3ccae5,4136392.01
3df3ce2aa,1644326.51
3df45c72c,3164265.51
3df59eba8,2288227.09
3df7afb30,2215386.03
3df981f35,3116800.49
3dfb27624,2538264.74
3dfda7471,3029774.96
3dff06c92,2748204.94
3e00815cd,3398444.98
3e01172ba,4836933.28
3e03a252c,1017556.36
3e0566459,774513.32
3e05defa0,196161.77
3e05faa5d,4179696.53
3e060eb04,1520205.71
3e06f185f,2350919.74
3e0703d2d,2167732.71
3e07150d4,3084938.02
3e0769e2e,2320287.50
3e08d332d,2196205.70
3e09cbdca,1076670.55
3e0b8eee3,3231186.03
3e0c0b5c1,226708.57
3e0ce5c2e,1523331.57
3e0d3c855,1207943.70
3e0df9f4a,1685077.29
3e0e6f5f0,5791895.42
3e0ec5258,3537488.40
3e10cd37f,3921008.37
3e13c0744,1770980.27
3e142376d,2547451.17
3e149f655,2318739.82
3e150fe47,1997933.66
3e154554f,2624131.16
3e1566423,2877051.53
3e15ddab9,1350240.43
3e173b721,3030274.06
3e17a302f,2286975.32
3e1808f3d,896076.29
3e18a0f7a,2410375.91
3e18d9c34,2295931.82
3e18dab89,1319392.43
3e19dc519,3480100.29
3e1c1c579,860087.81
3e1cbffaf,3202026.98
3e1d36ead,11242922.61
3e1d77480,2538830.12
3e1e1293a,1037844.88
3e1f316ef,678917.84
3e1fc080c,3504346.98
3e1fcf0dc,4640126.41
3e244fb2c,3900727.30
3e2878041,10069728.21
3e29b0c1d,1693554.41
3e2aa2007,891334.70
3e2cb4c8f,1425791.11
3e2dde567,2280179.95
3e2df0165,1044015.46
3e30c11b8,5355912.15
3e31c2c60,3508848.93
3e321435a,2612949.33
3e3361a8c,2938871.98
3e344c882,2037621.18
3e3585e28,979413.21
3e3616c23,3014465.07
3e39e391a,3033818.93
3e3df107d,2902373.70
3e44baafb,596095.70
3e464a1da,634679.26
3e4667db9,2924854.96
3e46e2f3f,1476040.30
3e489cef2,3559491.84
3e4b58720,1565929.24
3e4b688ae,229695.66
3e4dac1ad,3691184.18
3e4dd4177,7854890.33
3e504dd9f,3304146.91
3e50ff8f4,741172.04
3e52f141a,3403386.32
3e547be0e,4327665.39
3e553c84f,1440476.45
3e579e8c5,1673613.09
3e5b9e329,2191685.73
3e5d5f5ca,1297329.65
3e5ee29ad,1359268.24
3e624f022,3088069.69
3e62f5371,1356145.46
3e6674f89,3465682.79
3e67ea04b,1581307.20
3e68cfda5,293033.65
3e6b229cd,2926513.99
3e6d0be07,1973084.97
3e6e7d752,2593799.40
3e7463294,1616351.86
3e747a420,507237.13
3e75443e3,2408507.47
3e777b31d,883717.15
3e787c135,1171793.23
3e78925d0,1502219.75
3e79c981a,972581.62
3e7c257a1,3663942.51
3e7cd4326,2180420.11
3e7db5b75,3317728.62
3e7db88c7,2557771.40
3e7e0e4dc,2881500.91
3e819e53b,1768328.28
3e81fe540,636664.13
3e832a2c9,3926223.03
3e8380279,7268928.58
3e84aab9d,3910416.74
3e84e3800,2646068.63
3e8524ff2,6872033.16
3e85933fb,2042566.53
3e87ca943,3045701.29
3e88d8852,5032623.75
3e8eb7667,2719898.19
3e918e76b,2405259.53
3e923d4c3,1650797.17
3e92a2aac,1618630.37
3e966576b,3404877.10
3e988f57c,2013890.81
3e9c8f9c1,2487297.03
3e9d1014b,3568234.93
3e9e634e4,3369844.94
3e9f47909,7685014.85
3e9ffa6b9,178735.54
